RecordID,Offense,IncidentID,BlockNumber,StreetName,Agency,DateReported,HourReported
28120,Assist Citizen - Mental/TDO/ECO,201800019183,1000,WERTLAND ST,CPD,2018-06-29T05:35:54.000Z,0135
28121,Lost/FoundProperty,201800019188,500,CHERRY AVE,CPD,2018-06-29T09:46:17.000Z,0546
28122,Stolen Property Offenses,201800019190,400,4TH ST NW,CPD,2018-06-29T10:04:20.000Z,0604
28123,Burglary,201800019195,700,WALKER SQ,CPD,2018-06-29T12:02:10.000Z,0802
28124,Assault Simple,201800019202,500,PARK ST,CPD,2018-06-29T13:03:02.000Z,0903
28125,Accident w/Injuries,201800019203,1200,LONG ST,CPD,2018-06-29T13:19:25.000Z,0919
28126,Larceny - From Motor Vehicle,201800019211,1500,CHESAPEAKE ST,CPD,2018-06-29T14:57:23.000Z,1057
28127,Suspicious Activity,201800019212,900,ANDERSON ST,CPD,2018-06-29T15:38:12.000Z,1138
28128,Fraud-credit card,201800019213,600,E MARKET ST,CPD,2018-06-29T16:01:11.000Z,1201
28129,Assist Agency - Other,201800019217,600,E MARKET ST,CPD,2018-06-29T16:15:24.000Z,1215
28130,Misc - Criminal Call,201800019218,300,6TH ST SE,CPD,2018-06-29T16:35:32.000Z,1235
28131,Narcotics,201800019236,200,W MAIN ST,CPD,2018-06-29T19:14:03.000Z,1514
28132,Drug Investigation,201800019239,300,RIVERSIDE AVE,CPD,2018-06-29T20:47:33.000Z,1647
28133,Larceny - Theft from Building,201800019266,900,EMMET ST,CPD,2018-06-30T00:55:02.000Z,2055
28134,Assault Simple,201800019285,900,1ST ST,CPD,2018-06-30T03:06:25.000Z,2306
28135,Hit and Run,201800019297,200,PALATINE AVE,CPD,2018-06-30T06:07:47.000Z,0207
28136,Vandalism,201800019303,100,ELLIEWOOD AVE,CPD,2018-06-30T07:29:33.000Z,0329
28137,Assault Simple,201800019306,700,PROSPECT AVE,CPD,2018-06-30T11:18:46.000Z,0718
28138,Larceny - Pocket Picking,201800019328,1900,EMMET ST N,CPD,2018-06-30T15:59:27.000Z,1159
28139,Hit and Run,201800019335,600,PARK ST,CPD,2018-06-30T17:27:56.000Z,1327
28140,Vandalism,201800019337,100,NORTH BAKER ST,CPD,2018-06-30T18:29:20.000Z,1429
28141,Assist Citizen - Mental/TDO/ECO,201800019355,2000,IVY RD,CPD,2018-06-30T22:14:09.000Z,1814
28142,Warrant Service,201800019364,800,CHERRY AVE,CPD,2018-06-30T23:57:42.000Z,1957
28143,Suspicious Activity,201800019367,900,STONEHENGE AVE,CPD,2018-07-01T00:14:36.000Z,2014
28144,Assault Simple,201800019370,1000,2ND ST SE,CPD,2018-07-01T00:35:25.000Z,2035
28145,Lost/FoundProperty,201800019375,300,OLD LYNCHBURG RD,CPD,2018-07-01T01:37:16.000Z,2137
28146,Driving Under the Influence,201800019388,200,ELLIOTT AVE,CPD,2018-07-01T03:38:26.000Z,2338
28147,Assault Simple,201800019397,700,ORANGEDALE AVE,CPD,2018-07-01T04:18:57.000Z,0018
28148,Traffic Stops,201800019402,1100,5TH ST SW,CPD,2018-07-01T06:31:21.000Z,0231
28149,Kidnap/Abduction,201800019407,1400,EMMET ST N,CPD,2018-07-01T08:01:32.000Z,0401
28150,Driving Under the Influence,201800019412,1200,EMMET ST N,CPD,2018-07-01T09:03:22.000Z,0503
28151,Larceny - Shoplifitng,201800019414,1100,EMMET ST N,CPD,2018-07-01T10:19:19.000Z,0619
28152,Vandalism,201800019416,600,FOREST ST,CPD,2018-07-01T12:48:44.000Z,0848
28153,Vandalism,201800019418,700,DALE AVE,CPD,2018-07-01T13:23:06.000Z,0923
28154,Narcotics,201800019420,2000,MORTON DR,CPD,2018-07-01T13:17:02.000Z,0917
28155,Hit and Run,201800019424,400,DICE ST,CPD,2018-07-01T14:05:12.000Z,1005
28156,Larceny - Shoplifitng,201800019427,1200,AVON ST,CPD,2018-07-01T15:24:51.000Z,1124
28157,Larceny - Shoplifitng,201800019430,1400,UNIVERSITY AVE,CPD,2018-07-01T16:19:23.000Z,1219
28158,Hit and Run,201800019431,200,E WATER ST,CPD,2018-07-01T16:35:14.000Z,1235
28159,Suicide Investigation,201800019436,800,HARDY DR,CPD,2018-07-01T17:33:03.000Z,1333
28160,Animal Complaint,201800019443,200,250 BYPASS,CPD,2018-07-01T20:21:12.000Z,1621
28161,Forgery/Counterfeiting,201800019449,1100,5TH ST SW,CPD,2018-07-01T21:21:10.000Z,1721
28162,Animal Complaint,201800019458,,UNIVERSITY AVE / CHANCELLOR ST,CPD,2018-07-01T22:31:51.000Z,1831
28163,Warrant Service,201800019459,400,5TH ST SW,CPD,2018-07-01T22:40:47.000Z,1840
28164,Larceny - Theft from Building,201800019463,900,1ST ST S,CPD,2018-07-01T23:39:04.000Z,1939
28165,Driving Under the Influence,201800019468,800,W MAIN ST,CPD,2018-07-02T01:12:37.000Z,2112
28166,Missing Person-juvenile,201800019501,900,1ST ST S,CPD,2018-07-02T11:07:41.000Z,0707
28167,Assist Citizen - Mental/TDO/ECO,201800019505,700,STONEHENGE AVE,CPD,2018-07-02T12:39:26.000Z,0839
28168,Assault Intimidation,201800019510,1400,AVON ST,CPD,2018-07-02T14:05:11.000Z,1005
28169,Lost/FoundProperty,201800019516,2100,WISE ST,CPD,2018-07-02T14:52:55.000Z,1052
28170,Suspicious Activity,201800019533,500,E JEFFERSON ST,CPD,2018-07-02T16:48:33.000Z,1248
28171,Larceny - All Other,201800019543,200,E MARKET ST,CPD,2018-07-02T17:58:58.000Z,1358
28172,Lost/FoundProperty,201800019548,2100,JEFFERSON PARK AVE,CPD,2018-07-02T19:29:57.000Z,1529
28173,Assault Intimidation,201800019560,400,JONES ST,CPD,2018-07-02T21:40:46.000Z,1740
28174,Embezzelment,201800019563,400,4TH ST NW,CPD,2018-07-02T21:59:42.000Z,1759
28175,Lost/FoundProperty,201800019566,2300,FONTAINE AVE,CPD,2018-07-02T22:31:51.000Z,1831
28176,Hit and Run,201800019579,300,4TH ST SE,CPD,2018-07-03T01:16:32.000Z,2116
28177,Lost/FoundProperty,201800019587,400,4TH ST NW,CPD,2018-07-03T02:27:50.000Z,2227
28178,Motor Vehicle Theft,201800019592,1300,JOHN ST,CPD,2018-07-03T03:24:31.000Z,2324
28179,Hit and Run,201800019607,1200,HOLMES AVE,CPD,2018-07-03T13:43:53.000Z,0943
28180,Larceny - Of Veh Parts/Access,201800019611,800,RIVES ST,CPD,2018-07-03T15:15:18.000Z,1115
28181,Motor Vehicle Theft,201800019614,,UNIVERSITY CT,CPD,2018-07-03T15:27:46.000Z,1127
28182,Larceny - From Motor Vehicle,201800019617,1400,CHERRY AVE,CPD,2018-07-03T15:58:54.000Z,1158
28183,Assault Simple,201800019621,800,CHERRY AVE,CPD,2018-07-03T16:33:03.000Z,1233
28184,Assault Simple,201800019624,1900,EMMET ST N,CPD,2018-07-03T16:39:54.000Z,1239
28185,Assist Agency - Other,201800019625,600,E MARKET ST,CPD,2018-07-03T16:57:21.000Z,1257
28186,Trespass,201800019643,700,PROSPECT AVE,CPD,2018-07-03T20:37:39.000Z,1637
28187,Warrant Service,201800019652,1500,6TH ST SE,CPD,2018-07-03T22:34:29.000Z,1834
28188,Disorderly Conduct,201800019654,700,E MAIN ST,CPD,2018-07-03T22:50:15.000Z,1850
28189,Suspicious Activity,201800019657,900,ROCK CREEK RD,CPD,2018-07-03T23:43:34.000Z,1943
28190,Stolen Property Offenses,201800019658,600,CABELL AVE,CPD,2018-07-03T23:53:28.000Z,1953
28191,Vandalism,201800019668,500,PARK ST,CPD,2018-07-04T00:52:06.000Z,2052
28192,Hit and Run,201800019681,100,SOUTH ST,CPD,2018-07-04T02:04:05.000Z,2204
28193,Vandalism,201800019682,1000,AVON ST,CPD,2018-07-04T02:21:56.000Z,2221
28194,Lost/FoundProperty,201800019684,1700,HYDRAULIC RD,CPD,2018-07-04T02:31:55.000Z,2231
28195,Assist Citizen - Mental/TDO/ECO,201800019689,1600,MERIDIAN ST,CPD,2018-07-04T03:22:22.000Z,2322
28196,Runaway,201800019696,2300,ANGUS RD,CPD,2018-07-04T04:44:55.000Z,0044
28197,Runaway,201800019697,2300,ANGUS RD,CPD,2018-07-04T04:44:55.000Z,0044
28198,Larceny - Purse Snatching,201800019699,100,W MAIN ST,CPD,2018-07-04T05:03:16.000Z,0103
28199,Animal Complaint,201800019709,200,OLD LYNCHBURG RD,CPD,2018-07-04T10:56:23.000Z,0656
28200,Suicide Investigation,201800019710,1300,W MAIN ST,CPD,2018-07-04T11:01:31.000Z,0701
28201,Motor Vehicle Theft,201800019711,800,CABELL AVE,CPD,2018-07-04T11:34:41.000Z,0734
28202,Assault Intimidation,201800019712,1600,MERIDIAN ST,CPD,2018-07-04T12:10:04.000Z,0810
28203,Larceny - All Other,201800019714,600,WATSON AVE,CPD,2018-07-04T12:32:11.000Z,0832
28204,Larceny - From Motor Vehicle,201800019716,100,BURNET ST,CPD,2018-07-04T13:44:28.000Z,0944
28205,Burglary,201800019717,400,MONTICELLO RD,CPD,2018-07-04T14:08:44.000Z,1008
28206,Motor Vehicle Theft,201800019720,200,BURNET ST,CPD,2018-07-04T14:17:29.000Z,1017
28207,Burglary,201800019732,100,7TH ST NW,CPD,2018-07-04T16:56:13.000Z,1256
28208,Lost/FoundProperty,201800019742,100,MONTICELLO AVE,CPD,2018-07-04T20:28:21.000Z,1628
28209,Disorderly Conduct,201800019751,1400,VINE ST,CPD,2018-07-04T22:30:21.000Z,1830
28210,Accident w/Injuries,201800019787,,2ND ST NE / E HIGH ST,CPD,2018-07-05T02:00:19.000Z,2200
28211,Death Investigation - DOA,201800019823,900,PAOLI ST,CPD,2018-07-05T10:17:17.000Z,0617
28212,Hit and Run,201800019825,900,PAGE ST,CPD,2018-07-05T10:32:15.000Z,0632
28213,Animal Complaint,201800019827,500,6TH ST SE,CPD,2018-07-05T12:00:00.000Z,0800
28214,Vandalism,201800019828,1000,PRESTON AVE,CPD,2018-07-05T11:59:59.000Z,0759
28215,Harassment,201800019835,300,MIDDLETON LN,CPD,2018-07-05T14:04:27.000Z,1004
28216,Assist Citizen - Mental/TDO/ECO,201800019842,900,2ND ST SE,CPD,2018-07-05T15:48:52.000Z,1148
28217,Animal - Bite,201800019843,200,W MAIN ST,CPD,2018-07-05T15:45:51.000Z,1145
28218,Fraud-false pretense,201800019848,100,7TH ST NE,CPD,2018-07-05T16:53:43.000Z,1253
28219,Larceny - Theft from Building,201800019850,800,W MAIN ST,CPD,2018-07-05T17:36:58.000Z,1336
28220,Hit and Run,201800019853,100,5TH STREET STATION PKWY,CPD,2018-07-05T17:53:43.000Z,1353
28221,Suspicious Activity,201800019858,,6TH ST SE / MONTICELLO AVE,CPD,2018-07-05T18:41:16.000Z,1441
28222,Lost/FoundProperty,201800019860,200,W MAIN ST,CPD,2018-07-05T18:50:18.000Z,1450
28223,Hit and Run,201800019869,800,HARDY DR,CPD,2018-07-05T20:42:49.000Z,1642
28224,Trespass,201800019874,700,PROSPECT AVE,CPD,2018-07-05T21:15:14.000Z,1715
28225,Hit and Run,201800019882,800,W MAIN ST,CPD,2018-07-05T22:23:23.000Z,1823
28226,Motor Vehicle Theft,201800019886,300,15TH ST NW,CPD,2018-07-05T22:49:21.000Z,1849
28227,Motor Vehicle Theft,201800019920,300,8TH ST NW,CPD,2018-07-06T03:13:52.000Z,2313
28228,Driving Under the Influence,201800019932,400,2ND ST SE,CPD,2018-07-06T05:59:14.000Z,0159
28229,Larceny - All Other,201800019942,200,MONTE VISTA AVE,CPD,2018-07-06T11:39:45.000Z,0739
28230,Larceny - All Other,201800019963,200,STRIBLING AVE,CPD,2018-07-06T15:56:55.000Z,1156
28231,Robbery - Armed,201800019969,1200,WERTLAND ST,CPD,2018-07-06T17:05:48.000Z,1305
28232,Hit and Run,201800019973,100,12 1/2 ST,CPD,2018-07-06T17:37:03.000Z,1337
28233,Fraud-false pretense,201800019975,100,WATERBURY CT,CPD,2018-07-06T17:17:44.000Z,1317
28234,Lost/FoundProperty,201800019981,300,250 BYPASS,CPD,2018-07-06T18:55:03.000Z,1455
28235,Hit and Run,201800019985,900,E JEFFERSON ST,CPD,2018-07-06T20:37:01.000Z,1637
28236,Misc - Criminal Call,201800019989,1600,MERIDIAN ST,CPD,2018-07-06T21:38:44.000Z,1738
28237,Assist Citizen - Mental/TDO/ECO,201800019995,1300,GRADY AVE,CPD,2018-07-06T22:03:21.000Z,1803
28238,Assault Simple,201800020007,200,PALATINE AVE,CPD,2018-07-07T01:11:50.000Z,2111
28239,Hit and Run,201800020009,500,12TH ST NW,CPD,2018-07-07T00:06:25.000Z,2006
28240,Assault Simple,201800020015,200,PALATINE AVE,CPD,2018-07-07T01:11:50.000Z,2111
28241,Assault Simple,201800020032,400,GARRETT ST,CPD,2018-07-07T03:50:13.000Z,2350
28242,Assault Simple,201800020038,300,E MAIN ST,CPD,2018-07-07T05:29:39.000Z,0129
28243,Disorderly Conduct,201800020045,700,FOREST ST,CPD,2018-07-07T07:50:48.000Z,0350
28244,Burglary,201800020049,400,15TH ST NW,CPD,2018-07-07T11:51:16.000Z,0751
28245,Motor Vehicle Theft,201800020058,700,W MAIN ST,CPD,2018-07-07T14:44:46.000Z,1044
28246,Burglary,201800020059,800,CABELL AVE,CPD,2018-07-07T14:52:05.000Z,1052
28247,Stolen Property Offenses,201800020062,100,KENT TER,CPD,2018-07-07T14:57:46.000Z,1057
28248,Larceny - Shoplifitng,201800020081,500,W MAIN ST,CPD,2018-07-07T20:55:19.000Z,1655
28249,Assault Simple,201800020086,1800,MONTICELLO RD,CPD,2018-07-07T21:37:15.000Z,1737
28250,Trespass,201800020096,1400,UNIVERSITY AVE,CPD,2018-07-07T23:18:58.000Z,1918
28251,Larceny - Of Veh Parts/Access,201800020138,500,7 1/2 ST SW,CPD,2018-07-08T03:48:03.000Z,2348
28252,Attemped Suicide,201800020161,1500,AMHERST ST,CPD,2018-07-08T12:19:45.000Z,0819
28253,Hit and Run,201800020164,100,LONGWOOD DR,CPD,2018-07-08T13:29:10.000Z,0929
28254,Larceny - Theft from Building,201800020165,2300,GLENN CT,CPD,2018-07-08T14:37:02.000Z,1037
28255,Motor Vehicle Theft,201800020168,1100,DRUID AVE,CPD,2018-07-08T15:51:16.000Z,1151
28256,Hit and Run,201800020171,1700,GORDON AVE,CPD,2018-07-08T17:10:32.000Z,1310
28257,Hit and Run,201800020174,1100,PRESTON AVE,CPD,2018-07-08T17:42:19.000Z,1342
28258,Disorderly Conduct,201800020177,900,1ST ST S,CPD,2018-07-08T18:33:14.000Z,1433
28259,Larceny - Purse Snatching,201800020184,1900,EMMET ST N,CPD,2018-07-08T20:22:02.000Z,1622
28260,Larceny - All Other,201800020190,200,CARLTON RD,CPD,2018-07-08T20:58:06.000Z,1658
28261,Lost/FoundProperty,201800020221,600,E MARKET ST,CPD,2018-07-09T02:49:14.000Z,2249
28262,Hit and Run,201800020240,300,14TH ST NW,CPD,2018-07-09T09:47:14.000Z,0547
28263,Vandalism,201800020243,400,GARRETT ST,CPD,2018-07-09T11:39:14.000Z,0739
28264,Suspicious Activity,201800020248,700,ALTAVISTA AVE,CPD,2018-07-09T12:52:42.000Z,0852
28265,Larceny - All Other,201800020257,2100,BARRACKS RD,CPD,2018-07-09T14:45:55.000Z,1045
28266,Hit and Run,201800020265,1500,CHESAPEAKE ST,CPD,2018-07-09T16:16:06.000Z,1216
28267,Assist Agency - Other,201800020274,600,E MARKET ST,CPD,2018-07-09T18:53:33.000Z,1453
28268,Larceny - Theft from Building,201800020286,400,E MAIN ST,CPD,2018-07-09T20:49:07.000Z,1649
28269,Vandalism,201800020290,200,4TH ST NW,CPD,2018-07-09T21:20:02.000Z,1720
28270,Fraud-wire fraud,201800020296,900,RIVES ST,CPD,2018-07-09T22:02:05.000Z,1802
28271,Assault Simple,201800020313,,LATROBE CT,CPD,2018-07-10T02:05:45.000Z,2205
28272,Runaway,201800020317,2300,ANGUS RD,CPD,2018-07-10T02:19:21.000Z,2219
28273,Runaway,201800020318,2300,ANGUS RD,CPD,2018-07-10T02:19:21.000Z,2219
28274,Runaway,201800020319,2300,ANGUS RD,CPD,2018-07-10T02:19:21.000Z,2219
28275,Suspicious Person,201800020321,800,MONTROSE AVE,CPD,2018-07-10T02:54:07.000Z,2254
28276,Animal Complaint,201800020332,900,5TH ST SW,CPD,2018-07-10T05:45:32.000Z,0145
28277,Vandalism,201800020334,1900,EMMET ST N,CPD,2018-07-10T06:17:54.000Z,0217
28278,Larceny - All Other,201800020346,1600,GREENLEAF LN,CPD,2018-07-10T12:46:07.000Z,0846
28279,Accident Property Damage,201800020351,2200,JEFFERSON PARK AVE,CPD,2018-07-10T14:07:05.000Z,1007
28280,Crime Prevent Initiative - CPI,201800020357,100,E JEFFERSON ST,CPD,2018-07-10T14:58:18.000Z,1058
28281,Lost/FoundProperty,201800020363,1100,ROSE HILL DR,CPD,2018-07-10T16:15:11.000Z,1215
28282,Assist Agency - Other,201800020370,700,PROSPECT AVE,CPD,2018-07-10T17:22:20.000Z,1322
28283,Assist Citizen - Mental/TDO/ECO,201800020378,700,6TH ST SE,CPD,2018-07-10T18:44:32.000Z,1444
28284,Assist Agency - Other,201800020384,600,E MARKET ST,CPD,2018-07-10T19:15:24.000Z,1515
28285,Driving Under the Influence,201800020385,1400,RUGBY AVE,CPD,2018-07-10T19:43:02.000Z,1543
28286,Hit and Run,201800020386,900,GROVE ST,CPD,2018-07-10T19:43:52.000Z,1543
28287,Larceny - From Motor Vehicle,201800020389,100,MCINTIRE PARK DR,CPD,2018-07-10T19:53:09.000Z,1553
28288,Animal Complaint,201800020390,,ALBEMARLE ST / WEST ST,CPD,2018-07-10T19:45:15.000Z,1545
28289,Assist Citizen - Mental/TDO/ECO,201800020406,1400,EARLY ST,CPD,2018-07-10T21:57:56.000Z,1757
28290,Assault Intimidation,201800020408,100,W SOUTH ST,CPD,2018-07-10T23:10:27.000Z,1910
28291,Lost/FoundProperty,201800020411,1100,5TH ST SW,CPD,2018-07-10T23:30:05.000Z,1930
28292,Drug/Narcotics Violation,201800020420,400,QUARRY RD,CPD,2018-07-11T01:14:37.000Z,2114
28293,Vandalism,201800020423,700,ORANGEDALE AVE,CPD,2018-07-11T01:45:09.000Z,2145
28294,Runaway,201800020426,2300,ANGUS RD,CPD,2018-07-11T02:15:35.000Z,2215
28295,Assault Simple,201800020427,1800,E MARKET ST,CPD,2018-07-11T02:38:13.000Z,2238
28296,Vandalism,201800020428,300,8TH ST NW,CPD,2018-07-11T03:10:09.000Z,2310
28297,Hit and Run,201800020453,1800,HYDRAULIC RD,CPD,2018-07-11T14:24:34.000Z,1024
28298,Larceny - Of Veh Parts/Access,201800020459,1300,W MAIN ST,CPD,2018-07-11T15:06:51.000Z,1106
28299,Suspicious Activity,201800020460,1100,RIVER RD,CPD,2018-07-11T15:15:32.000Z,1115
28300,Fraud-false pretense,201800020464,500,HARRIS RD,CPD,2018-07-11T16:05:39.000Z,1205
28301,Embezzelment,201800020468,1400,UNIVERSITY AVE,CPD,2018-07-11T16:02:12.000Z,1202
28302,Fraud-false pretense,201800020469,800,CHERRY AVE,CPD,2018-07-11T16:54:09.000Z,1254
28303,Assist Citizen - Mental/TDO/ECO,201800020473,500,PARK HILL,CPD,2018-07-11T17:39:28.000Z,1339
28304,Fraud-false pretense,201800020475,2300,CRESTMONT AVE,CPD,2018-07-11T17:30:51.000Z,1330
28305,Traffic Stops,201800020481,,HYDRAULIC RD / HILLSDALE DR,CPD,2018-07-11T18:46:45.000Z,1446
28306,Assault Simple,201800020485,900,CHARLTON AVE,CPD,2018-07-11T20:03:19.000Z,1603
28307,Lost/FoundProperty,201800020499,900,RIVER RD,CPD,2018-07-11T22:10:44.000Z,1810
28308,Phone Calls - Threat or Obscene,201800020505,800,HARDY DR,CPD,2018-07-11T23:53:01.000Z,1953
28309,Fraud-impersonation,201800020508,400,11TH ST NE,CPD,2018-07-12T00:25:07.000Z,2025
28310,Assault Simple,201800020515,2300,ANGUS RD,CPD,2018-07-12T02:21:52.000Z,2221
28311,Vandalism,201800020519,600,7 1/2 ST SW,CPD,2018-07-12T03:11:57.000Z,2311
28312,Assault Simple,201800020526,1600,MERIDIAN ST,CPD,2018-07-12T07:09:26.000Z,0309
28313,Lost/FoundProperty,201800020531,1700,HYDRAULIC RD,CPD,2018-07-12T10:46:36.000Z,0646
28314,Suspicious Activity,201800020539,100,BURNET ST,CPD,2018-07-12T13:32:12.000Z,0932
28315,Larceny - All Other,201800020540,200,5TH ST SW,CPD,2018-07-12T13:32:36.000Z,0932
28316,Assist Citizen - Mental/TDO/ECO,201800020542,1000,2ND ST SE,CPD,2018-07-12T13:52:29.000Z,0952
28317,Assist Citizen - Mental/TDO/ECO,201800020543,800,PRESTON AVE,CPD,2018-07-12T14:08:13.000Z,1008
28318,Suspicious Activity,201800020547,700,PROSPECT AVE,CPD,2018-07-12T14:50:58.000Z,1050
28319,Embezzelment,201800020549,400,PARK ST,CPD,2018-07-12T15:02:00.000Z,1102
28320,Animal Complaint,201800020550,300,QUARRY RD,CPD,2018-07-12T15:05:10.000Z,1105
28321,Burglary,201800020551,300,6TH ST SW,CPD,2018-07-12T15:25:20.000Z,1125
28322,Larceny - Shoplifitng,201800020552,1100,5TH ST SW,CPD,2018-07-12T15:25:38.000Z,1125
28323,Stolen Property Offenses,201800020556,800,MAIN ST,CPD,2018-07-12T15:36:36.000Z,1136
28324,Suspicious Activity,201800020559,400,4TH ST NW,CPD,2018-07-12T16:37:47.000Z,1237
28325,Assist Agency - Other,201800020568,600,E MARKET ST,CPD,2018-07-12T18:07:05.000Z,1407
28326,Assist Agency - Backup/Assist,201800020572,2500,NAYLOR ST,CPD,2018-07-12T19:04:29.000Z,1504
28327,Assault Simple,201800020582,2100,BARRACKS RD,CPD,2018-07-12T21:06:30.000Z,1706
28328,Suspicious Activity,201800020590,100,LAUREL CIR,CPD,2018-07-12T21:52:29.000Z,1752
28329,Assist Agency - Other,201800020594,600,E MARKET ST,CPD,2018-07-12T22:29:19.000Z,1829
28330,Larceny - All Other,201800020611,200,RIDGE MCINTIRE RD,CPD,2018-07-13T00:55:01.000Z,2055
28331,Suspicious Activity,201800020621,500,1ST ST S,CPD,2018-07-13T02:20:16.000Z,2220
28332,Assist Citizen - Mental/TDO/ECO,201800020634,600,E MARKET ST,CPD,2018-07-13T06:54:21.000Z,0254
28333,Assault Intimidation,201800020644,100,W MARKET ST,CPD,2018-07-13T12:26:05.000Z,0826
28334,Lost/FoundProperty,201800020665,1700,GORDON AVE,CPD,2018-07-13T15:36:12.000Z,1136
28335,Fraud-wire fraud,201800020674,1500,GRADY AVE,CPD,2018-07-13T16:18:26.000Z,1218
28336,Hit and Run,201800020679,800,E MARKET ST,CPD,2018-07-13T17:25:49.000Z,1325
28337,Assist Agency - Other,201800020681,600,E MARKET ST,CPD,2018-07-13T17:53:51.000Z,1353
28338,Larceny - Of Veh Parts/Access,201800020695,1100,EMMET ST N,CPD,2018-07-13T20:30:12.000Z,1630
28339,Lost/FoundProperty,201800020701,1600,EMMET ST N,CPD,2018-07-13T21:48:45.000Z,1748
28340,Larceny - Shoplifitng,201800020703,500,W MAIN ST,CPD,2018-07-13T22:02:35.000Z,1802
28341,Vandalism,201800020706,1600,CENTER AVE,CPD,2018-07-13T22:22:57.000Z,1822
28342,Burglary,201800020710,800,HARDY DR,CPD,2018-07-13T23:36:37.000Z,1936
28343,Misc - Criminal Call,201800020711,1100,OTTER ST,CPD,2018-07-13T22:56:57.000Z,1856
28344,Lost/FoundProperty,201800020712,600,WATER ST,CPD,2018-07-13T23:48:44.000Z,1948
28345,Burglary,201800020729,2300,ANGUS RD,CPD,2018-07-14T02:23:42.000Z,2223
28346,Traffic Stops,201800020732,1300,W MAIN ST,CPD,2018-07-14T02:41:46.000Z,2241
28347,Assault Simple,201800020749,1500,UNIVERSITY AVE,CPD,2018-07-14T04:25:57.000Z,0025
28348,Vandalism,201800020771,1500,UNIVERSITY AVE,CPD,2018-07-14T06:40:37.000Z,0240
28349,Larceny - All Other,201800020789,1300,HILLTOP RD,CPD,2018-07-14T13:23:38.000Z,0923
28350,Comm Relations Initiative - CRI,201800020797,400,GARRETT ST,CPD,2018-07-14T14:56:02.000Z,1056
28351,Larceny - From Motor Vehicle,201800020799,1100,RIVER RD,CPD,2018-07-14T14:35:11.000Z,1035
28352,Assault Simple,201800020808,1200,EMMET ST N,CPD,2018-07-14T16:29:20.000Z,1229
28353,Lost/FoundProperty,201800020810,700,E MARKET ST,CPD,2018-07-14T17:10:51.000Z,1310
28354,Larceny - Theft from Building,201800020818,1300,CARLTON AVE,CPD,2018-07-14T18:37:00.000Z,1437
28355,Comm Relations Initiative - CRI,201800020820,1000,FOREST HILLS AVE,CPD,2018-07-14T18:53:15.000Z,1453
28356,Death Investigation - DOA,201800020824,500,15TH ST NW,CPD,2018-07-14T19:27:09.000Z,1527
28357,Larceny - All Other,201800020830,1100,MILLMONT ST,CPD,2018-07-14T18:45:49.000Z,1445
28358,Assault Simple,201800020838,800,CHERRY AVE,CPD,2018-07-14T22:23:42.000Z,1823
28359,Assault Simple,201800020850,1500,DAIRY RD,CPD,2018-07-15T00:22:46.000Z,2022
28360,Disorderly Conduct,201800020882,1500,UNIVERSITY AVE,CPD,2018-07-15T04:15:39.000Z,0015
28361,Stop w/Search/Frisk,201800020885,1400,UNIVERSITY AVE,CPD,2018-07-15T04:29:46.000Z,0029
28362,Lost/FoundProperty,201800020895,100,CHANCELLOR ST,CPD,2018-07-15T05:38:46.000Z,0138
28363,Burglary,201800020912,100,CHELSEA DR,CPD,2018-07-15T08:01:06.000Z,0401
28364,Accident - w/out Injuries,201800020918,700,ELM ST,CPD,2018-07-15T10:50:15.000Z,0650
28365,Assist Citizen - Mental/TDO/ECO,201800020924,1500,E MARKET ST,CPD,2018-07-15T15:07:07.000Z,1107
28366,Larceny - All Other,201800020929,1100,5TH ST SW,CPD,2018-07-15T17:36:13.000Z,1336
28367,Animal Complaint,201800020934,300,10TH ST NW,CPD,2018-07-15T18:26:35.000Z,1426
28368,Suspicious Activity,201800020939,900,RIVES ST,CPD,2018-07-15T19:06:28.000Z,1506
28369,Larceny - Theft from Building,201800020947,700,WALKER ST,CPD,2018-07-15T21:29:09.000Z,1729
28370,Hit and Run,201800020954,,STADIUM RD / DUNOVA CT,CPD,2018-07-15T23:54:55.000Z,1954
28371,Hit and Run,201800020955,,2ND ST NW / W MARKET ST,CPD,2018-07-16T00:08:42.000Z,2008
28372,Assist Citizen - Misc,201800020968,1300,JOHN ST,CPD,2018-07-16T03:09:12.000Z,2309
28373,Vandalism,201800020980,1300,LONG ST,CPD,2018-07-16T12:28:16.000Z,0828
28374,Suspicious Activity,201800020984,2400,FONTAINE AVE,CPD,2018-07-16T13:31:41.000Z,0931
28375,Hit and Run,201800020985,1200,CARLTON AVE,CPD,2018-07-16T13:18:40.000Z,0918
28376,Assault Intimidation,201800021008,600,MONTROSE AVE,CPD,2018-07-16T16:45:44.000Z,1245
28377,Lost/FoundProperty,201800021012,100,LANKFORD AVE,CPD,2018-07-16T17:34:48.000Z,1334
28378,Assault Aggravated,201800021028,800,HARDY DR,CPD,2018-07-16T19:41:22.000Z,1541
28379,Lost/FoundProperty,201800021035,200,E MAIN ST,CPD,2018-07-16T21:08:18.000Z,1708
28380,Hit and Run,201800021044,1300,JOHN ST,CPD,2018-07-16T22:36:14.000Z,1836
28381,Larceny - All Other,201800021049,200,RIDGE MCINTIRE RD,CPD,2018-07-16T23:08:01.000Z,1908
28382,Assault Simple,201800021052,900,FOREST ST,CPD,2018-07-16T23:38:26.000Z,1938
